species,reference,predicted
nh3_2_ts-nh3_2,59.3,42.89269932758941
nh3_3_ts-nh3_3,46.9,20.391125411904795
nh3_4-nh3_4_ts,48.4,19.67937263286285
h2o_2_ts-h2o_2,48.6,38.678846555853966
h2o_3-h2o_3_ts,29.8,12.400956603547911
h2o_4_ts-h2o_4,26.6,8.975761000665216
h2o_5_ts-h2o_5,30.1,9.28311378385888
h2o_6_ts-h2o_6,35.1,9.920719971224798
hf_2_ts-hf_2,42.3,41.04225640050407
hf_3-hf_3_ts,20.7,9.368591048623898
hf_4_ts-hf_4,14.7,1.8053827423386792
hf_5_ts-hf_5,14.6,-0.5205404713666439
hf_6_ts-hf_6,16.6,-1.706869703137727
