species,reference,predicted
01a-1,3.133,1.272646784437029
2-02a,4.989,7.1316907165229395
3-03a,18.753,21.130360587237647
04a-4,16.062,16.603869300404767
05a-5,20.641,16.747396712572026
06a-06b-6,16.934,17.930100784512433
07b-7-07a,16.66,18.808947787451416
08-08a,0.527,-0.8751198677593948
09a-09,1.472,3.463310307309257
10b-10-10a,1.448,1.5773061614065682
11-11a,2.654,7.193341205051183
12a-12,4.255,5.172855800434718
13-13a,9.805,10.808711095611216
14b-14-14a,4.524,9.542946492242208
15a-15b-15,11.73,17.321495350958685
16a-16b-16,1.496,1.5339183815428896
17a-17-17b,3.275,0.2878695831896607
18b-18-18a,2.312,1.2921898394838536
19-19a-19b,4.541,-0.7012046318174612
20a-20b-20,2.717,2.8486383792728702
21b-21-21a,5.627,4.709738007942178
22a-22-22b,7.097,8.161433034310903
