species,reference,predicted
99-444,0.02,-2.6922934755793904
99-357,1.01,0.18839348534220335
99-366,0.7,3.7979205550254846
99-215,0.85,-3.015975424109456
99-300,0.78,3.997339559833563
99-114,1.92,-1.29234178205661
99-412,2.18,8.774409157724222
99-691,1.61,5.9936107898756745
99-470,1.89,0.0007898350440882496
99-224,2.07,-5.599629975492462
GLY_ab-GLY_aR,1.07,-0.10860821827009204
GLY_ab-GLY_pII,1.23,3.793922647002546
GLY_ab-GLY_aL,2.44,0.2320474051821293
GLY_ab-GLY_b,2.14,4.849599923736605
SER_aR-SER_ab,1.47,-3.9190413851320045
SER_pII-SER_ab,2.8,-0.5801333542449356
SER_aL-SER_ab,2.27,-2.196728876630914
SER_b-SER_ab,2.74,4.290485327478564
