Reference,Predicted
3.324746176800802,3.2490498729000215
8.130324412437574,8.216485184248628
36.853362631598166,36.673476971774036
9.02423491190548,9.05783736213274
32.924792258357485,32.398625421544864
8.788513466795084,8.956175299633642
6.659448643740012,6.7083157373432645
21.021544494784546,18.12995094192766
15.290436810268123,15.344296934006767
4.143302876461234,4.01185495285135
10.556139344124828,10.59952649047202
10.34482813384924,10.5518357133168
12.656194389640799,13.045212252308131
11.450127681431876,11.580489225646742
14.52191884069796,14.065107955861462
12.13769962712179,12.350377188442604
8.014064011732517,7.859856725113771
18.178733973323816,18.35388080592922
6.4521115726882945,6.390565087932924
9.743420240996738,9.760501313139974
9.776227204302499,9.76191862832884
53.36744926830232,54.07544136641697
52.16408199359692,53.07716565911749
10.289245675829683,10.469468640041868
15.051319022536028,14.960610981565397
20.08690422455051,18.554394391856174
9.987258880158947,10.087007395831126
8.412963881086112,8.339062570459163
38.84549131261347,39.343494182981786
9.853267717675823,9.889516226623881
17.602999508336143,17.174279967275716
6.4588960009556295,6.462421568082743
21.994123093974462,22.652010471838455
10.459083038296834,10.250349999836743
5.342500070622012,5.416474974140481
5.018045666157134,5.144937479674297
20.498366818445287,20.35171040335269
22.64219758939805,20.440058652501303
29.60467041944107,29.124653131904754
40.52039384717566,40.30496170849396
22.636110353080753,22.58362121366584
13.012171241586884,12.224499462848884
2.3401887536343238,2.2055599316059418
7.114446330863631,7.3400810010776345
8.288560056682861,8.293522478006395
28.53715827744324,28.435139269043084
17.052635728414987,17.08416795510659
15.957735885969264,15.874680885805331
18.390972264104068,18.177175151527827
61.56626520246569,62.163649059272345
6.248829157948706,6.125131818713963
9.081533056336973,8.94825226568028
18.763141646919507,18.86258867649886
18.729673344710644,18.864808157430712
18.326089323647388,18.730813184395817
25.82157062559158,25.483624081930536
16.612560896461066,14.008756089887413
18.770736167019468,18.4225647154578
14.30814111056567,14.416453801213104
24.524050738292136,24.66392910578204
36.28767525640443,35.5576421873095
9.94411688213774,10.018546025945781
26.59453454655975,26.80609780638927
4.405867045332294,4.164184564131833
12.428949038943658,12.770873038163677
10.17313451073101,10.49050894758789
21.59999090987364,21.585870142331068
9.149677089485957,8.963330782150342
56.025757048431046,56.93909030961558
36.1313170869701,36.24744237917317
39.27267213918464,39.41341069311463
39.73253999250982,39.5261822946563
36.163134214842046,35.95005113254152
24.993513253901146,24.59570457092017
10.818766441099052,10.499621624857474
10.76241318488176,11.912175630523265
15.569582430142473,15.86591713901842
16.247659673429208,16.77903470794154
19.243564846479178,19.23485606906797
28.374627562432842,28.259524407974173
28.421320345414653,28.384660794319583
17.614895342669197,15.918203938352455
34.365498231410996,34.712823449588925
22.389417270958674,23.03170938379352
11.494801389214619,10.877417549945699
10.761055099723174,10.566006613646142
18.963956612846996,16.63715579638502
4.785018884153006,4.931751696174407
8.103637562388693,7.973275158832731
43.69648735365417,43.77460310067965
19.02239387224289,18.448381396754446
9.854693134570669,10.014359861615674
5.729665510991822,5.800412960465377
21.568548232902177,17.847112642914535
17.26314991278121,15.163034875318527
13.944470414478165,14.384174560330814
12.275099624651025,12.383125703322165
9.612734340035862,9.841017827844487
17.705712980242577,17.354136244985362
11.530551573639805,11.346146509083466
