Reference,Predicted
49.35604807932862,49.327450594113884
192.07988294249253,192.16730395886884
945.0027678092966,948.6449035241387
141.5379838918522,141.755345849212
394.064945853631,397.3319267997927
520.4029199650123,520.0210352731822
530.9516051345023,530.7923978500343
366.2714763625391,365.76587255971117
248.8516832401074,251.23526272722697
95.78732719372954,89.59316281724692
190.29314047560442,190.1157103648097
190.31801670663108,190.3033824738072
186.31192878807227,186.14591101741263
182.16663773457714,178.8619413808715
101.47259439464854,88.95478986426521
65.80195411840663,65.72086640532261
334.941788689207,335.5998450520872
125.82309016510962,126.22167753850132
72.5638058980619,72.61642829057345
232.68370046290462,233.05912186353993
93.33287677074617,93.4389637445256
457.45039291759065,456.9689798309229
473.09521986745966,472.95553392564665
232.15959383251263,232.31536325046545
111.10869388273431,111.94890834779477
319.44136681809806,324.7861471446203
181.53542601349494,181.8713339337644
382.39237698413126,382.5204697688803
139.04630755092037,141.0321348456857
70.2003935542234,70.6912403259086
454.8356274669954,457.01111583830664
120.12445576027237,120.19247546550375
166.2927300259227,166.7245519731418
328.4515057602057,324.33744440459213
293.3878093100455,293.33267242494804
294.2175385086371,294.1758187592148
382.7393737748809,384.0632479929207
427.38678092178446,439.84866464071087
304.9302202780961,306.84450155123784
326.9303085801211,329.1646717496836
400.0063988624852,401.7591342560859
522.0672796286419,526.8988812314149
93.70727721578211,95.2917379863828
195.17633773171565,195.05469119230955
94.27544982035155,94.19338275488109
265.234986340638,267.57553850403764
468.7706232828284,469.9912512782693
199.94221111283494,188.98173414338373
196.5464575635034,182.1570620761021
96.55637312230776,97.18880029827855
926.2646091966809,927.481338193059
901.7242120166788,904.9440930019382
170.64087611756113,172.4321397323335
171.30423548622923,173.2333370388042
426.0970141014619,426.42222253887616
335.58673379577044,336.1558858885195
850.5798888758493,879.5349852922463
463.444740303357,465.4459437502022
217.17694591841902,217.35337217214726
136.9146428270516,143.73705067393195
399.0275423719848,403.622756162479
141.3343791068409,141.30551339317373
197.36708607385688,196.70017035147708
394.2475716947024,394.82789644504544
420.05854691918364,420.1686150321588
430.29334692001595,430.07842708125645
183.45076108912065,183.7874702025554
373.8759554633673,375.2346723894647
123.92525013011114,123.52123722657632
1191.4401623287988,1198.180746462388
295.8309899869771,297.1406449660685
282.49737526721225,284.49475015330444
361.7153166742392,365.4133759004741
271.74781125323096,275.6907725361443
371.5786477820012,372.21350389589253
1341.7917063180487,1350.0894605787194
270.08543064908145,270.2380311530513
102.75406780072773,102.71418696491887
440.338101132606,435.2506429203595
313.36340973957243,315.85146943310116
311.5537779982359,312.5304344794088
832.6093507869095,846.1902731940249
129.7845265481482,129.9356604530114
944.8947380173256,944.0002729785828
68.14115559220033,68.52976418382832
69.38970834260263,69.56569670584489
326.26370397685776,336.06669451609656
72.96309606660107,72.97103074026326
194.2196278254303,193.4445616232255
211.8977926558452,212.73088647212896
84.84067312177825,84.99046041419008
45.381691746575605,45.4725749896667
96.63566472825386,96.58616070553533
204.07593542741537,217.4389842337953
105.22785138932629,107.88230465348394
1502.507651658643,1505.095359029095
181.76325698827105,182.03267677929176
47.31847450556163,47.35222265081218
1664.8275004567095,1670.214490197813
255.37199917505328,256.35550684012236
