Reference,Predicted
-16.668626471581156,-16.032129743904324
-39.671764270859185,-40.82091044387258
262.2783322901895,253.40263389967305
-25.012635745769664,-26.61818927222103
133.6452317142355,127.72531069772506
-62.918393838797975,-62.552882984227224
-99.77054102740283,-99.2420478787368
43.84068004240997,45.509583848622704
30.624214449743505,27.480349137308828
-32.458403222570624,-30.258628509810215
-41.9757112647533,-40.61187570029051
-40.68416825444446,-41.74388571952743
-26.39005436728747,-26.865476436708306
-25.72516586222723,-25.005138383555792
-17.931304562811587,-12.251046622633453
2.327510131155808,2.4635330819909758
-57.29720156778887,-59.68567141832854
11.034517449079928,10.467348214272125
-13.402770646074838,-13.582528189237564
-19.578708861058676,-20.696447389910816
-6.08630031563534,-6.417144745239481
106.63862357901174,107.10421647570637
67.98284955568477,68.37553742355826
-21.818651093585142,-22.017915055325176
-0.2600364400396451,-3.0242928605281385
47.31950032580205,41.39011170092006
-6.9222207555366815,-7.667426459679476
-64.76286261650398,-65.81770721324222
93.65412893170621,91.55839520524253
-5.888379052055852,-7.418643818760604
53.97177339907461,52.407630391742074
-21.186415627543596,-21.865503353512942
5.413116395432205,4.211855689192099
-52.47584403228797,-55.84286559580239
-79.06200934316824,-78.42827522732702
-86.08134032976984,-85.35832212101249
77.00375770987121,75.30483962602833
2.086573613421507,-15.695929333335386
22.09558026138339,21.72599543012838
135.09537533633585,131.74350389311755
59.727117049133426,56.95494312128432
38.05877054824393,32.200946899108374
-46.0518577259149,-47.11644801508817
-54.49241715975113,-53.036306079390634
-15.242601434830082,-14.39993749896052
53.959259246571705,50.95322321871435
20.052283657873673,17.784983557877993
-36.20801200102949,-33.68403254029933
-28.852692819666387,-26.323965687539424
14.313536994769784,12.587376450546536
-227.00519409716864,-235.6358155125444
-137.1389876707239,-147.26720228282076
-3.1430966508021,-6.695283847590133
-10.361528798454522,-11.77211329461199
17.852748447063817,16.03160180742222
84.56479741661423,83.52153301763383
55.84947149427927,20.21078600519985
32.31599104681429,28.872260712828876
14.105187797267554,13.125936150235702
22.27273168541018,19.342609279326666
124.12459954464012,116.83613008305711
-26.368147380488274,-26.930004781637184
31.250928629228248,31.321011458259605
-142.31164255748467,-151.61110299821686
-77.94045123613904,-80.1243672282825
-92.02352187135476,-92.21048719823318
1.5731951166927445,-0.3154554270310257
-38.37021372506776,-41.599556312200846
13.554919877675331,14.352589555146832
443.82221888566426,430.66740783134424
60.295201913142144,57.474136452250015
76.01479339190962,73.07093996841866
144.78616390369115,139.93921674576205
48.943128637097715,42.286484437255595
-33.2827682807579,-36.268300911251195
-88.03968847292171,-109.08954248431692
-46.52304343745411,-48.345731812338144
13.287192229762773,13.30824088123944
-63.59573594602563,-73.31983114075693
32.225086935487305,24.974611669208286
42.60136487133362,41.042315289390864
75.22800892027047,61.44483727668492
55.524062011106324,55.0917587357513
13.394715297405355,12.193038212187076
-5.21270004895041,-5.8124420076233125
-9.58702197047337,-9.84419740704136
42.41276401927045,28.92033390368389
-15.12323517560655,-15.118627909417468
-72.3921531807117,-69.70967015939416
34.65169202098016,30.458681107440313
3.52748260126943,3.9648392497331972
-1.733526331532877,-1.9085830287371115
-22.233925228847447,-21.66056878621981
1.8038952519673117,-4.087190076332419
5.923261448159092,3.268742587063766
-325.7990687017797,-345.18540880913366
-11.507927029928517,-11.54988220822555
-4.943184442163974,-5.138676252749311
-34.55705097554784,-46.02032854437226
-31.11957053176149,-36.693490392840104
