Reference,Predicted
1.9504836438174378,2.0653200244819097
3.710518709750173,3.666708486474492
13.506753686922881,13.354717231979373
4.409969490448717,4.3074492522319225
13.285284365633318,12.97318090789382
4.625421847810966,4.647473794075534
3.6711999444100356,3.6858090649616946
9.208466834945378,9.260639343143204
8.884246158300867,8.631094724184154
2.273104761549464,2.1347530603199307
3.8676990672473925,3.925761171938975
3.9029330125935675,3.8726603345653823
4.815448236605595,4.8223369537356975
4.637302381494686,4.584980301836627
4.1406655570462725,3.8104103440858665
7.100037703393852,7.132461184524703
4.036503394329601,3.9406415577523943
8.308482989803517,8.207100768582203
3.497516169665531,3.4595999441260217
5.197945554760984,5.136127408227367
5.174923574392881,5.118430631606454
12.01105310634421,12.0557343995887
10.871429005726672,10.894922429325534
5.195751183947497,5.1798975952577795
6.661575524161218,6.345278462111093
9.681854257217482,9.287636891814207
6.038993139108686,5.97290463611345
4.043834568658455,4.023674241513394
17.928496715499865,17.66342147598006
4.988300384959927,4.674902415922728
8.908034534805902,8.799825759572807
3.8342064928461728,3.7946403880881165
8.164033801534414,8.072057648184765
4.561729297869771,4.329971081699178
2.826062524551562,2.8417424245220686
2.6160448579830384,2.6316757246261133
10.682796926505993,10.59772455966726
7.506529085629057,6.748760130492248
8.64922448914248,8.618522142719408
14.89903650724234,14.730896278563742
9.671879870801726,9.549520986333416
7.734170533713134,7.482046028268491
1.2808725508113226,1.3186646716503578
2.866867367667086,2.9109004498481
4.490592864471133,4.550915980898899
10.892679541065005,10.660108940750801
7.855226886782333,7.774639306775296
5.658469471205359,5.421437300110029
6.167572585199667,5.804378408956385
11.932331462140228,11.683780125860139
3.039839319637623,2.9490455486919562
4.352993314358258,4.195430809429237
7.3018561407430544,7.06248638832928
6.977448699841461,6.843095961806636
7.878925712105131,7.80018057913788
11.390365344604431,11.341211538660986
8.083078810223787,7.1786222326009295
8.236995995858965,8.107319977143174
7.659588560064689,7.612297110511383
10.658039682076408,10.717515158547252
13.606357536013634,13.303825053872655
4.298278876462047,4.277228337743256
9.802480455135905,9.869779570594154
2.1521658260228334,1.9946677494193195
4.615189066339098,4.583937978483657
3.791494315636854,3.800470344178332
8.496623527967277,8.416074287828145
5.0519354482436745,4.915203067423424
10.969692403550994,11.131705003096547
14.096024919969343,13.919493299073082
11.850421831962683,11.722868110130376
12.9203954020516,12.72570006677096
14.491104178064464,14.244435738485722
10.177570071209194,9.688725551591087
5.27313914826837,5.189169192753242
5.5379880618428174,5.284008237609178
5.419776287709175,5.384030526771432
8.993613087332347,8.996424640356492
6.133192031561932,5.857410157392758
9.867112972281026,9.598227283195317
10.158994651239553,10.080249466020952
8.61979992237431,8.222780624243944
14.628197387441947,14.604915121070295
7.539560698991137,7.5446142087091745
5.778767398326019,5.606479685514793
4.98443752930006,4.906856473257272
9.218192136269508,8.423830316021284
3.2162501068486806,3.213575864943262
2.6944277060694644,2.706826561067945
12.215987711117704,12.035688555110772
7.714806520489348,7.7535612860343175
5.829225459041804,5.76483856843127
3.428266008987353,3.4669806987057763
7.572557631208333,6.981591635027185
8.133335080234149,7.520527558349402
4.2433750934128085,4.136494100852921
5.928874954641554,5.8856365522580685
4.350067328157181,4.289354548786174
6.9613334823922886,6.848493638956448
5.086100168574883,4.8750977377895754
