Reference,Predicted
105.982577404969,103.88972169781805
339.4591495475168,343.2045034763343
1214.6556281642092,1232.7076842328659
241.51992827323008,246.58058855394975
411.2126771130159,420.2830858030455
787.851157380538,787.0547966272902
899.4916693367925,897.9064147383287
398.74232608191136,393.2873981573025
253.63844502551524,261.19843141405374
206.8376281509559,193.13078443638457
349.2024867952203,344.87730040857326
344.8797211057746,348.45124964063365
301.69970486373404,303.5257678306335
293.2777299617859,287.76202080084573
179.18180226738917,147.09243810089256
76.84967618572487,76.48920917451488
554.860068973125,562.1399219583861
139.8171870303678,141.05763711584834
121.80851400664507,122.35588602492847
332.2704389494277,335.5963584673241
126.74413648332508,127.73596056557324
491.1675696037332,491.85445237763383
599.120011608797,599.2026910527886
340.3487135417482,340.8745122156679
140.34979651941325,148.62819573582763
333.8522346828201,346.655626285638
241.7310871256691,243.83895680938906
632.2202549184814,635.6124081579578
116.68854347444093,120.11803412441523
99.2693925951182,103.85056627331905
476.00762624893446,478.2697771843559
200.0363750652156,202.23548514167487
222.04463560812954,225.75587005621136
545.6542968995125,548.809791656094
568.8589747414792,566.8107006811551
591.415382680911,589.0475955176231
383.4410260966947,387.4755532093179
573.1687640843504,617.0245592585969
405.9776516180276,406.89229016148107
326.5767286372686,333.7512646216205
419.48927332015876,426.478097188353
554.4594788577849,568.245789845549
248.14438530914038,253.29682116730572
385.6379724128871,380.92198460400954
156.3008228357911,153.5801154787695
276.71470810887325,282.62571368465035
573.3681258301552,579.6613246666233
369.77332318954495,348.68472002321766
348.86583870126447,323.6254053429879
139.97022105256292,144.66555605481457
1726.4133997280596,1753.9325439175368
1452.7706813947066,1483.0908261808008
241.99208002827217,252.5125826776406
264.9586965517187,269.40667761685967
520.5499340441277,524.5285325377462
308.13577391295433,310.876301427819
976.2624297130958,1059.0279714894527
539.1504662865291,548.1114871194103
237.51670272265426,240.6560050607073
179.0342766549137,196.14538542992963
480.38402366177394,495.2076531010539
246.38503273192427,248.30746280401138
234.20592555493448,236.03665375868746
878.349448677261,908.55736277425
739.9689774100657,747.1955071169499
775.3471952512747,776.2448270485156
269.7596670457664,275.7504090170462
553.3096684072976,562.605137260746
171.92606563218018,170.44985662694012
1207.2058159746412,1234.548233731746
360.8206482520619,368.4937747704455
328.06881834469357,333.85331683484503
350.31645827736395,359.4066861889351
276.97961601490834,291.15386361503386
538.9161563484796,548.1811624236861
1850.1974564559969,1911.6956915848114
487.86197092316763,494.15039104468514
105.08698832876118,105.10046974321143
782.0025962441032,801.4312560046664
406.9682475724051,428.47234016347306
374.45421137722735,378.8567119220955
934.753076201618,962.393556378138
118.3391697034071,120.08488499178598
1233.0821903553272,1238.0443422550863
99.41325336255952,100.95279579798631
112.63259716624027,113.28894841087315
341.06813833207764,373.5629287595611
127.13005804750316,127.10824328434492
446.3999599227494,436.60233940394085
327.44570588443986,340.2739739907664
104.88353803356343,103.56465060745508
60.444711864515824,60.92733525725926
177.08394381514643,175.2275307509092
283.70858991896597,299.1846574077266
127.23452041555727,132.56161166412966
2784.554380035942,2846.71369189503
257.1224311183546,256.95931159606545
69.01321559586015,69.63205109369464
2274.008716382583,2305.9264575974757
398.3228645148833,415.8725296219653
