species,reference,predicted
P1-E1,1.49,-1.907813027572729
P2-E1,23.36,21.371869238281192
P3-E3,7.27,8.600597420883332
E4-P4,1.06,1.2813761497498035
E5-E4,1.23,-0.023048232269275104
E4-P6,2.49,4.108391387176425
E7-P7,11.15,12.099266297149597
P8-E8,22.59,21.82051803436275
P9-E9,6.54,9.21067181320177
P10-E10,3.8,1.1436145782472522
E11-P11,1.58,-4.586422280883653
P12-E12,45.65,55.175356764221306
E13-P13,36.85,34.54261442489633
P14-E14,24.58,24.937571522903454
E15-P15,8.25,6.449810280609199
P16-E16,10.02,10.166469689559904
E17-P17,28.51,23.671326273727573
P18-E18,11.68,9.602667702484268
E19-E20,4.58,3.1217159172058473
E20-P20,18.12,15.873018464660618
P21-E21,1.16,1.0749977035520715
E21-E22,4.65,4.636565381622404
P23-E23,5.54,3.721673719024693
E24-P24,12.26,11.038167909240883
P25-E25,26.14,25.168669638061488
E26-P26,17.14,15.831320517730774
P27-E27,66.06,60.3422953990937
E28-P28,31.26,26.023213639068672
P29-E29,13.05,9.99730270233158
P30-E30,9.98,9.679905671691813
P31-E31,15.23,12.502346450805817
P32-E32,6.64,4.139532891845647
P33-E33,8.7,9.503613085937559
E34-P34,6.77,7.1266541702266295
