species,reference,predicted
1-1a-1b,1.43,0.1478781620025984
2-2a-2b,8.02,0.24007109107969882
3b-3-3a,0.64,0.9758551166535199
4b-4-4a,4.26,2.093342500305198
5a-5-5b,2.86,2.310585284996023
6a-6b-6,1.32,0.2764908168792317
7a-7-7b,4.29,2.265940331268439
8b-8-8a,2.63,1.0384900074006964
9-9a-9b,4.91,3.0953248115540646
10b-10-10a,2.21,-0.35496037101734146
11-11a-11b,1.4,-0.6581941749573161
12a-12b-12,2.62,1.2069532318116671
13b-13-13a,3.98,0.7242599094391835
14b-14-14a,4.1,0.13349500942234727
15a-15b-15,4.34,1.7700074708938018
16a-16b-16,1.78,0.47767901229860854
17a-17-17b,7.1,5.724978563880882
18b-18-18a,2.35,1.1576458494186568
19-19a-19b,5.95,5.050993710708667
20a-20b-20,8.18,5.065156937408574
21b-21-21a,4.92,2.164950366973926
22a-22-22b,8.03,3.7423467517853624
23a-23b-23,10.97,4.699684109306418
