species,reference,predicted
P20-R20,-3.3,-8.25012353782654
P20-R21,4.4,5.986910287475439
R22-P22,-5.9,-3.1447641494751224
P25-R25,-4.8,-7.851529872131323
R26-P26,-2.5,-8.137961338806008
P26-R28,4.0,6.233579154968311
P25-R29,4.5,6.960390204620353
R40-P40,1.7,1.1999156036376917
P43-R43,2.9,4.594163671875094
R44-P44,3.7,3.748592646789575
R45-P45,1.2,-0.3761612258913374
P46-R46,3.7,2.9290608459473333
P47-R47,3.8,4.7781976486207896
R48-P48,4.4,4.1018815811157765
R49-P49,4.2,5.223679512023864
R51-P51,1.6,0.5594914398193396
R52-P52,4.2,5.371821585082671
P56-R56,5.9,8.506733055115092
R57-P51,5.8,8.389204664611498
P60-R60,8.6,11.26548329925572
