species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-139.24242042598735
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-132.9540797267914
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-80.79667784938829
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-71.22603135509507
trans-2-pentene-pentanediol-H2O2,-78.51,-67.4256681560517
H2-methylcyclohexane-toluene,-66.96,-53.64731174697863
H2O-C4H9CHO-H2O2-pentanol,-63.89,-59.606951225281136
C2H5O_2-C2H4OH_2,-58.53,-54.319757118988036
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-48.52035563716885
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-47.63044755458833
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-51.53268042144782
H2-1-hexene-hexyne,-46.72,-46.8533614486696
H2-trans-2-pentene-2-pentyne,-44.82,-43.390496505737474
H2-2-pentyne-cis-2-pentene,-43.67,-41.96291363067644
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-41.74377948341362
H2-1-hexene-n-hexane,-37.08,-33.765836215209674
H2O-1-pentyne-C4H9CHO,-34.93,-35.06106769542703
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-20.56920575246835
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-25.58723257370002
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-27.316586745595842
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-32.279434163427396
1-pentene-Heptene-ethene,-25.84,-22.206443969344946
H2-pentanol-C4H9CHO,-23.47,-21.531799338531073
H2O-dimethyloxirane-butanediol,-22.45,-19.289039195060923
H2-dimethylpyrrole-methylpyridine,-20.27,-20.231949414825294
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-16.296463754844353
C3H7CONH2-H2O-C3H7CN,-19.34,-24.39378279094717
H2O-propylfuran-H2S-propylthiophene,-19.45,-19.13460724182187
CO-HCON_C2H5_2-diethylamine,-17.39,-29.244621957874188
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-13.559442187691047
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-12.223128553009246
H2C-C5-CH2-heptatriyne,-14.3,2.3621798965455127
methylpyrazole-methylimidazole,-13.14,-12.285235621642869
1-pentene-H2O-pentanol,-11.68,-9.766600453758201
H2O-methylpyrrole-NH3-methylfuran,-10.7,-12.447628891753993
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,11.711602947711981
HCO2C5H11-CO-pentanol,-8.53,-22.255905299854476
H2-C3H7SH-C3H7S_2,-6.63,-8.479286305236656
pentadiene-ax-methylcyclohexene-ethene,-6.65,-12.757372501755071
methyl-d-valerolactone-hexandione,-6.45,-3.315778514099293
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-3.5052226675034035
C4H9ONO-C4H9NO2,-3.25,-1.4288144599913721
n-hexane-neo-hexane,-2.64,0.28678334808364525
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-5.885920323180926
1-pentene-trans-2-pentene,-2.11,-3.8742143096924337
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-0.34466783981270055
trans-2-pentene-cis-2-pentene,-1.15,-1.4275828750610344
3-methylpentane-dimethylbutane,-0.86,0.1558834640504756
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-1.7465633720396454
tetramethylpentane-n-nonane,-0.41,6.032302989196523
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-1.4282866378783865
