species,reference,predicted
99-444,0.02,-3.3847472702027517
99-357,1.01,-2.4927278991699495
99-366,0.7,-0.7783616760252698
99-215,0.85,-2.2576711181645805
99-300,0.78,-0.2614478866580612
99-114,1.92,-1.989889366150237
99-412,2.18,1.076405229187003
99-691,1.61,0.5682884750367521
99-470,1.89,-0.37123488616998657
99-224,2.07,-1.7935395401000278
GLY_ab-GLY_aR,1.07,-2.149995407104143
GLY_ab-GLY_pII,1.23,2.6060337127692037
GLY_ab-GLY_aL,2.44,0.25722530975326663
GLY_ab-GLY_b,2.14,2.147884118652655
SER_aR-SER_ab,1.47,-1.4645304229734393
SER_pII-SER_ab,2.8,3.240124011230364
SER_aL-SER_ab,2.27,1.5532045379641204
SER_b-SER_ab,2.74,2.72919220581025
