species,reference,predicted
1-2,0.39,-0.41662758789061627
1-3,1.74,1.2998499237064607
1-4,1.16,1.1056113861086487
1-5,2.2,2.49765423889221
1-6,2.2,2.091583093261761
1-7,2.68,1.9494230041509581
1-8,2.92,2.8094211669922515
1-9,2.23,1.9184574401861028
1-10,2.84,3.3787652862547475
1-11,4.24,4.8425919464116305
1-12,4.45,5.192362066650276
1-13,3.6,4.097307122802704
1-14,2.25,1.5919114929201896
1-15,3.74,4.149385571289713
1-16,5.0,4.794736074829416
1-17,5.11,5.128319650269077
1-18,3.18,1.910716049194889
1-19,3.83,4.052266302490352
1-20,3.8,3.6834945861819506
1-21,3.11,2.342122656250467
1-22,5.27,6.3254202026373605
1-23,5.31,6.2831944335939625
1-24,4.5,4.493525588989542
1-25,3.85,2.256263592529649
1-26,4.55,4.519564813233046
1-27,4.76,4.405555236816326
1-28,4.37,4.652575985717704
1-29,5.27,4.509712133789435
1-30,5.67,4.354884313965158
1-31,4.86,4.617387844848963
1-32,6.24,6.62240811157244
1-33,6.26,6.625926925659769
1-34,5.85,4.651872222901147
1-35,5.37,4.241578500366813
1-36,5.53,5.132542227172962
1-37,7.53,6.710378463745656
1-38,5.88,5.331707104492125
1-39,5.58,5.072722387695649
1-40,6.98,7.429624063111078
1-41,7.07,7.495074005127208
1-42,6.39,4.996012240600976
1-43,7.32,7.538003536988072
1-44,7.39,7.564042761230667
1-45,6.18,5.066388522339366
1-46,7.82,7.239608102417151
1-47,7.89,7.239608102417151
1-48,6.74,5.870789422608141
1-49,8.19,8.110866470336987
1-50,8.2,8.107347656250568
1-51,7.28,5.83912009582582
1-52,8.75,8.082012194824529
