species,reference,predicted
reac1-ts1,36.76,32.82358577308662
ts2-reac2,36.21,33.97898837852483
ts3-reac3,60.95,54.6805235332489
reac4-ts4,47.52,45.62951790924069
reac5-ts5,65.68,62.958445702362155
ts6-reac6,81.24,72.9451039920807
ts7-reac7,32.0,29.112820377731396
reac8-ts8,28.97,27.250400051879865
reac9-ts9,58.8,49.97507736587522
h2o-ts1h2o-reac1,5.4,-0.9860596775055228
h2o-ts2h2o-reac2,2.68,-2.866953777313256
h2o-ts3h2o-reac3,28.78,19.739755294418273
reac4-ts4h2o-h2o,8.68,4.578592919540483
reac5-h2o-ts5h2o,33.89,27.402060939025887
ts6h2o-reac6-h2o,59.63,38.70783465957652
ts7h2o-h2o-reac7,5.83,2.8819967075347677
ts8h2o-h2o-reac8,3.54,0.591248736953844
h2o-ts9h2o-reac9,33.22,22.58629995002741
