species,reference,predicted
butadiene-P1-ethene,-45.4,-38.9253853404997
P2-butadiene-ethine,-60.8,-60.356898477554296
P3-cpdiene-ethene,-29.9,-19.524931694412203
ethine-cpdiene-P4,-33.6,-27.07331573295596
P5-chdiene-ethene,-37.6,-25.109993413162442
ethine-P6-chdiene,-49.0,-38.34073437995903
malein-furane-P7,-14.0,1.1659590476988342
malein-furane-P7X,-15.9,1.0273177726744507
maleinNH-P8-furane,-16.8,-1.501126089477566
maleinNH-P8X-furane,-18.9,-1.850192446899655
P9-malein-cpdiene,-31.7,-14.660962952423006
P9X-malein-cpdiene,-32.2,-14.45300103988643
maleinNH-P10-cpdiene,-34.2,-17.105307157898324
maleinNH-cpdiene-P10X,-34.6,-16.620414576721487
