species,reference,predicted
01A-01B-1,4.92,4.3883130477904615
2-02A-02B,5.59,4.650552667617944
03B-3-03A,6.91,6.596764753913817
04B-04A-4,8.1,6.4293131885528965
05A-05B-5,5.76,5.044659845352271
06A-06B-6,7.55,7.191224408721837
07B-7-07A,8.23,7.127973725509605
08B-08A-08,5.01,4.610856046199842
09A-09B-09,3.06,2.642013586807252
10B-10-10A,4.16,3.166932678222679
11-11A-11B,5.42,4.014790932464848
12A-12B-12,7.27,6.631908909606864
13B-13A-13,6.19,4.887808707428121
14B-14-14A,7.45,5.917413709258881
15A-15B-15,8.63,7.3951396850588935
16A-16B-16,5.12,4.767861132240341
17-17B-17A,17.18,16.185841036987313
18B-18-18A,6.86,6.463379707431841
19-19A-19B,7.41,7.32608295860291
20A-20B-20,19.09,18.327479260635755
21B-21-21A,16.26,14.774444706726399
22-22B-22A,19.49,18.130073790359575
23A-23B-23,19.19,17.116215481566996
24-24A-24B,2.82,1.1839049995421647
25B-25-25A,3.9,1.785798149108814
26B-26A-26,9.83,7.48135063018799
27A-27B-27,3.44,1.55496394500733
28A-28B-28,5.71,3.870167673492233
29B-29-29A,6.82,4.340809057617207
30A-30B-30,1.43,0.04310547256454811
31B-31A-31,3.38,2.094750025940357
32B-32-32A,3.74,2.218260400390591
33-33A-33B,1.87,0.4000891616822173
34A-34B-34,3.78,0.4166275878897068
35-35B-35A,2.61,0.3763371665959312
36B-36-36A,1.78,0.3363986267090695
37A-37B-37,2.4,0.37264241180446334
38A-38B-38,3.0,0.4127568923945546
39B-39A-39,3.58,2.2833584609984428
40B-40A-40,2.9,2.2406048698426275
41A-41B-41,4.85,2.6143029258728347
42A-42B-42,4.14,2.7476659797671346
43B-43-43A,3.71,2.432204296874943
44B-44A-44,2.01,0.12702918853756273
45A-45B-45,1.75,0.8226987335206104
46-46A-46B,4.26,1.270819707488954
47B-47-47A,2.88,2.433787763214241
48B-48A-48,3.54,3.073684104919721
49A-49B-49,3.33,2.678697223663221
50B-50-50A,2.87,2.3594528156279466
51A-51B-51,1.52,1.5128261463164563
52A-52B-52,4.71,4.563725930022883
53-53B-53A,4.36,3.848702907562256
54B-54-54A,3.28,3.0375502827641867
55-55A-55B,4.19,3.557696982574498
56A-56B-56,3.23,2.855957483291604
57B-57A-57,5.28,4.59697872314473
58B-58-58A,4.15,3.9122175018310372
59A-59B-59,2.85,3.385341070079903
60-60A-60B,4.87,4.28450803222654
61B-61-61A,2.91,1.2641339607239388
62B-62A-62,3.53,1.2150465042113865
63A-63B-63,3.8,2.7781037216186633
64A-64B-64,3.0,1.8271442146301524
65B-65-65A,3.99,4.166363849258687
66-66B-66A,3.97,3.2890355270386635
