species,reference,predicted
Cyclobutene-TS1,35.3,39.60240517082207
"TS2-cis-1,3,5-Hexatriene",30.8,31.29386931915292
ortho-xylylene-TS3,28.1,36.669385659027284
"1,3-Pentadiene-TS4",39.7,40.3108304168702
"1,3-Cyclopentadiene-TS5",28.3,28.077145421600335
"TS6-1,5-Hexadiene",35.8,39.76646987762456
"Ethylene-TS7-1,3-Butadiene",22.3,25.194005099487185
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,24.356791257858276
"TS11-1,3-Cyclopentadiene",14.5,20.723703683471285
Cis-triscyclopropacyclohexane-TS9,26.4,19.14340427703837
13ts_1a-13_c2h4-13r_1,27.6,25.834297307777376
13ts_2a-13_c2h4-13r_2,20.0,22.034110049438368
13ts_3a-13_c2h4-13r_3,13.8,22.653157417678926
13ts_4a-13r_4-13_c2h4,11.8,12.618115434265064
13r_5-13_c2h4-13ts_5a,6.5,11.01529561767552
13r_6-13_c2h4-13ts_6a,4.7,13.961598652648945
13r_7-13_c2h4-13ts_7a,13.1,18.18487931976324
13_c2h4-13ts_8a-13r_8,5.9,14.320253778457527
13ts_9a-13_c2h4-13r_9,0.5,11.015031706619197
00r-02ts-02r,18.1,24.56000277137764
03r-00r-03ts,16.6,15.411174115753056
00r-04r-04ts,22.9,33.27452179832471
00r-06ts-05r,27.8,38.40275347824104
00r-07r-07ts,21.3,25.304056010055774
00r-08ts-07r,21.6,24.057340179062066
00r-09r-09ts,31.3,41.90837201232921
