species,reference,predicted
P20-R20,-3.3,13.103308176090422
P20-R21,4.4,5.752556760903872
R22-P22,-5.9,7.283765709021736
P25-R25,-4.8,11.939426829691456
R26-P26,-2.5,13.683088349636137
P26-R28,4.0,4.288991697023675
P25-R29,4.5,3.167154257717584
R40-P40,1.7,-1.1666941547478018
P43-R43,2.9,10.961358627537265
R44-P44,3.7,8.762660750564692
R45-P45,1.2,1.6616095383456013
P46-R46,3.7,11.474885102775715
P47-R47,3.8,9.811807695078187
R48-P48,4.4,9.01112795518884
R49-P49,4.2,8.080654477549615
R51-P51,1.6,-0.583099359737389
R52-P52,4.2,7.464696744980756
P56-R56,5.9,11.765985115962849
R57-P51,5.8,13.42460602986057
P60-R60,8.6,17.58563245628875
