species,reference,predicted
01A-01B-1,4.92,5.326414576194907
2-02A-02B,5.59,5.6827440728784495
03B-3-03A,6.91,8.808198356791195
04B-04A-4,8.1,9.417072777102703
05A-05B-5,5.76,6.261178270596247
06A-06B-6,7.55,11.070809146603324
07B-7-07A,8.23,11.015460683556853
08B-08A-08,5.01,5.712758148151806
09A-09B-09,3.06,7.029125274425496
10B-10-10A,4.16,9.609772609673428
11-11A-11B,5.42,10.95483513971476
12A-12B-12,7.27,9.936367209247237
13B-13A-13,6.19,8.446909764468273
14B-14-14A,7.45,13.326685371854637
15A-15B-15,8.63,12.366800831360251
16A-16B-16,5.12,8.128608314340454
17-17B-17A,17.18,20.90569397416516
18B-18-18A,6.86,9.160668129615999
19-19A-19B,7.41,11.484711729263836
20A-20B-20,19.09,25.702629939642975
21B-21-21A,16.26,18.15520151985038
22-22B-22A,19.49,24.167087201696404
23A-23B-23,19.19,20.92863085357203
24-24A-24B,2.82,1.2882656165372737
25B-25-25A,3.9,3.9676837314893874
26B-26A-26,9.83,15.040690587096833
27A-27B-27,3.44,2.696152627696847
28A-28B-28,5.71,8.873113834543801
29B-29-29A,6.82,10.651349132725954
30A-30B-30,1.43,0.06880757658382208
31B-31A-31,3.38,4.996193238568594
32B-32-32A,3.74,8.174877482684224
33-33A-33B,1.87,2.22074184061114
34A-34B-34,3.78,1.9380293799431456
35-35B-35A,2.61,2.003288878940566
36B-36-36A,1.78,3.4972165369626964
37A-37B-37,2.4,1.8270691384223028
38A-38B-38,3.0,-0.030395552794743708
39B-39A-39,3.58,1.1507198722142675
40B-40A-40,2.9,2.544139099007225
41A-41B-41,4.85,7.296843080959206
42A-42B-42,4.14,7.161899595975683
43B-43-43A,3.71,7.108033486995282
44B-44A-44,2.01,1.3479613536992474
45A-45B-45,1.75,6.984977838573286
46-46A-46B,4.26,8.039999934549087
47B-47-47A,2.88,1.4540611218533286
48B-48A-48,3.54,4.740441722765809
49A-49B-49,3.33,1.6588230843290148
50B-50-50A,2.87,3.7361556536318403
51A-51B-51,1.52,2.5500296214515856
52A-52B-52,4.71,3.960465274622493
53-53B-53A,4.36,6.555250736697872
54B-54-54A,3.28,2.9861879278018932
55-55A-55B,4.19,2.293286353546364
56A-56B-56,3.23,4.764228475798518
57B-57A-57,5.28,3.592490373895089
58B-58-58A,4.15,6.4010271522188305
59A-59B-59,2.85,4.92591938372334
60-60A-60B,4.87,7.376589192359916
61B-61-61A,2.91,6.379948326053636
62B-62A-62,3.53,7.2857806354650165
63A-63B-63,3.8,5.131788360838527
64A-64B-64,3.0,4.094544707343175
65B-65-65A,3.99,4.511823732177845
66-66B-66A,3.97,9.802113381009917
