species,reference,predicted
bih3-bih3_2,1.16,8.343910260178177
bih3-h2o-bih3_h2o,2.49,7.890334301218786
bih3_h2s-bih3-h2s,1.36,4.565604787171765
bih3-bih3_hcl-hcl,0.77,3.246648993923145
bih3-bih3_hbr-hbr,0.98,4.220346672436904
bih3-hi-bih3_hi,1.3,3.473245617962732
bih3-bih3_nh3-nh3,0.6,1.9995782133985927
pbh4-pbh4_2,1.25,17.912610890188148
bih3-pbh4-pbh4_bih3,0.55,4.300526787477793
h2o-pbh4_h2o-pbh4,0.36,1.846751511810396
pbh4-hcl-pbh4_hcl,0.75,6.813018162817514
pbh4-hbr-pbh4_hbr,0.93,7.387230913166377
hi-pbh4-pbh4_hi,1.18,7.385479459528426
pbh4-teh2-pbh4_teh2,0.65,4.167839086034405
sbh3_2-sbh3,1.28,5.746854146591545
sbh3_h2o-h2o-sbh3,1.57,0.731416980959466
sbh3-sbh3_h2s-h2s,1.06,1.476479044995699
sbh3_hcl-sbh3-hcl,2.02,1.3094051878027244
sbh3-sbh3_hbr-hbr,1.89,3.2425455729293162
sbh3_hi-hi-sbh3,1.49,1.6177001462789349
sbh3_nh3-sbh3-nh3,2.84,7.014589279562813
teh2_2-teh2,0.52,2.358588847535259
h2o-teh2_h2o-teh2,0.68,3.362962856607254
teh2-h2s-teh2_h2s,0.48,3.9292271330478457
teh2_hcl-hcl-teh2,1.23,4.434519239550156
hbr-teh2_hbr-teh2,1.22,5.3933229992984195
teh2_hi-hi-teh2,0.8,4.506297319460316
teh2-nh3-teh2_nh3,3.35,5.1149854966537305
