species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-48.54713281848143
nh3-bh3-h2-nh2-bh2,-0.2,10.847670535808106
h2-nh-bh-nh2-bh2,37.6,38.90221588895804
cbut-nh2-bh2,-19.5,-35.66374260516727
h2-nh2-bh2-bz,-48.9,-51.44130886071639
ch-nh2-bh2,-46.1,-67.69502397805354
BH3PH3-BH3-PH3,-25.2,-1.096769309219269
K_H-BH3PH3-H2,40.4,22.485254054304505
BF3PMe3-BF3-PMe3,-15.2,14.13679811707982
K_F-BF3PMe3-H2,18.5,17.403056671453044
BCl3PMe3-BCl3-PMe3,-31.2,3.7290053603165916
K_Cl-BCl3PMe3-H2,17.6,15.521678337541118
