species,reference,predicted
c2h6-h1-ch4,9.54,5.2085391484865795
h2-c2h6-ch4,9.5,8.186163832491275
c2h6-ch4-h3,11.09,3.095265471413313
c2h6-ch4-h4,8.85,7.065641076032989
c2h6-ch4-h5,8.64,10.204315198132917
c2h6-ch4-h6,10.81,12.753877982052018
c2h6-ch4-h7,12.74,8.328618580669172
c2h6-h8-ch4,11.7,10.821048666247862
c2h6-h9-ch4,13.2,5.776964223042796
h10-c2h6-ch4,11.07,6.788889174914402
c2h6-ch4-h11,12.49,1.5042296799138057
c2h6-h12-ch4,12.35,3.1605477243979294
c2h6-h13-ch4,10.99,9.805904642284986
c2h6-ch4-h14,9.83,7.562945579035841
c2h6-ch4-h15,14.27,-4.318180423028025
c2h6-ch4-r1,2.24,-9.279354839223515
c2h6-ch4-r2,10.56,5.414677512097569
c2h6-ch4-r3,6.11,-4.781239579898738
r4-c2h6-ch4,14.67,8.401381383510397
c2h6-ch4-r5,10.21,-7.48646449488524
c2h6-r6-ch4,9.78,-1.8258766549229222
c2h6-r7-ch4,8.72,-6.268635141887444
c2h6-ch4-r8,10.1,-1.752501407868749
c2h6-ch4-r9,9.47,-3.1180625849128774
c2h6-ch4-r10,18.55,-5.0242813462123195
c2h6-ch4-r11,8.93,-5.2166208418007045
c2h6-ch4-r12,14.56,-1.6579595184725804
c2h6-ch4-r13,25.52,12.527475798005526
c2h6-r14-ch4,22.86,8.77892185276687
c2h6-r15-ch4,27.25,14.356098177786407
r16-c2h6-ch4,24.96,19.97283121428154
c2h6-c1-ch4,26.82,-10.791991859642621
c2h6-ch4-c2,38.34,-8.770916644897625
c3-c2h6-ch4,31.09,-17.821304104651063
c2h6-ch4-c4,49.82,-8.59505087987418
c2h6-ch4-c5,45.46,-18.826362686625544
