species,reference,predicted
B_T-B_G,0.598,1.5166088714599937
P_TG-P_TT,0.614,1.0943511810303335
P_TT-P_GG,0.961,1.1420311119079543
P_GX-P_TT,2.813,3.0523952796936555
H_ttt-H_gtt,0.595,1.209240460967976
H_ttt-H_tgt,0.604,0.874601241302571
H_ttt-H_tgg,0.934,0.19687764816308118
H_gtg-H_ttt,1.178,1.8992799034117525
H_ttt-H_g+t+g-,1.302,2.4707353111266457
H_ggg-H_ttt,1.25,0.337806152344001
H_ttt-H_g+x-t+,2.632,1.872009094238365
H_t+g+x--H_ttt,2.74,2.217028815460253
H_g+x-g--H_ttt,3.283,2.832117517853021
H_x+g-g--H_ttt,3.083,2.249225964355446
H_ttt-H_x+g-x+,4.925,3.617516822052039
