species,reference,predicted
reac1-ts1,36.76,38.489668186187714
ts2-reac2,36.21,37.44422852096557
ts3-reac3,60.95,51.42720396919253
reac4-ts4,47.52,43.64129997978216
reac5-ts5,65.68,59.27389547195435
ts6-reac6,81.24,52.69362515907278
ts7-reac7,32.0,36.11754763984686
reac8-ts8,28.97,24.94909563903809
reac9-ts9,58.8,39.07827781257629
h2o-ts1h2o-reac1,5.4,-16.253314297103884
h2o-ts2h2o-reac2,2.68,-19.31059193134297
h2o-ts3h2o-reac3,28.78,1.0077443693161285
reac4-ts4h2o-h2o,8.68,-10.672607110786316
reac5-h2o-ts5h2o,33.89,9.434424403953471
ts6h2o-reac6-h2o,59.63,33.72532586803425
ts7h2o-h2o-reac7,5.83,-8.80512848968499
ts8h2o-h2o-reac8,3.54,-11.36211873111722
h2o-ts9h2o-reac9,33.22,8.7673452234269
