species,reference,predicted
ne2-ne,0.08,-0.16892940714154392
ar2-ar,0.27,-0.07809705467820205
kr2-kr,0.4,-0.008830711367726396
ne3-ne,0.27,-0.5196669650061987
ar3-ar,0.77,-0.0650006403155623
kr3-kr,1.18,0.12274295339994135
ne4-ne,0.54,-1.0568716014858335
ar-ar4,1.51,-0.10586956976652218
ne6-ne,1.13,-2.5170966746700927
hf-hfNe-ne,0.23,1.528976845775087
ar-hf-hfAr,0.59,7.053373320513202
kr-hf-hfKr,0.72,-3.0460716374542756
c2h2Ne-ne-c2h2,0.12,3.4003811438421963
c2h2Ar-ar-c2h2,0.33,3.5891338408283673
c2h6Ne-c2h6-ne,0.24,3.7318094456533504
c2h6-ar-c2h6Ar,0.54,5.196220219498059
ne-bz-bzNe,0.4,5.837115913854177
bzAr-ar-bz,1.12,8.66814610870415
