species,reference,predicted
N3H5_2-N3H5_1,0.9,3.247689461517325
N3H5_3-N3H5_1,5.29,8.60552376060491
N4H6_2-N4H6_1,0.13,0.07820564308167377
N4H6_3-N4H6_1,2.33,0.9998710227966967
N3P3H12_2-N3P3H12_1,12.16,6.594873391342162
SI5H12_2-SI5H12_1,0.1,1.3109341880799548
SI5H12_3-SI5H12_1,1.03,-0.4560383056639239
SI5H12_4-SI5H12_1,3.51,-0.6453505035399303
SI6H12_2-SI6H12_1,1.69,0.7873346519470488
P7H7_2-P7H7_1,1.4,0.27587502441406286
S4O4_2-S4O4_1,4.39,4.003530727386533
S8_1-S8_2,9.16,9.949886682510396
H2S2O7_2-H2S2O7_1,0.55,0.14893380622856967
H2S2O7_3-H2S2O7_1,3.55,2.738517063140762
H4P2O7_1-H4P2O7_2,1.33,-0.2996270195008037
H4P2O7_1-H4P2O7_3,3.66,0.3094796989439601
H4P2O7_4-H4P2O7_1,4.35,0.9794619010924634
