species,reference,predicted
P20-R20,-3.3,11.820048399353027
P20-R21,4.4,6.109716899108889
R22-P22,-5.9,1.196924611663917
P25-R25,-4.8,12.147474050140318
R26-P26,-2.5,7.709721664428798
P26-R28,4.0,4.287323083496176
P25-R29,4.5,7.636706272125139
R40-P40,1.7,1.2894694221499776
P43-R43,2.9,10.811908163452244
R44-P44,3.7,12.899268679809438
R45-P45,1.2,6.821572988891603
P46-R46,3.7,12.811650209045183
P47-R47,3.8,11.012656507110478
R48-P48,4.4,10.87049641799922
R49-P49,4.2,9.282983442687964
R51-P51,1.6,0.20039646224950047
R52-P52,4.2,8.086234771728414
P56-R56,5.9,15.124566708374005
R57-P51,5.8,12.77786959381092
P60-R60,8.6,15.800003072357413
