species,reference,predicted
c2h6-h1-ch4,9.54,23.30624931220973
h2-c2h6-ch4,9.5,22.19377623863147
c2h6-ch4-h3,11.09,22.48231899375878
c2h6-ch4-h4,8.85,21.516932349013587
c2h6-ch4-h5,8.64,20.858914114760864
c2h6-ch4-h6,10.81,26.11681409378025
c2h6-ch4-h7,12.74,29.422388047027198
c2h6-h8-ch4,11.7,26.668212261199642
c2h6-h9-ch4,13.2,27.90050095443712
h10-c2h6-ch4,11.07,28.04424450988745
c2h6-ch4-h11,12.49,29.11924221343952
c2h6-h12-ch4,12.35,29.337056805419707
c2h6-h13-ch4,10.99,26.544701886748953
c2h6-ch4-h14,9.83,27.203247943115002
c2h6-ch4-h15,14.27,35.2462892719268
c2h6-ch4-r1,2.24,-0.3394775890353685
c2h6-ch4-r2,10.56,15.775723255157118
c2h6-ch4-r3,6.11,9.074669648742201
r4-c2h6-ch4,14.67,24.885141193008167
c2h6-ch4-r5,10.21,15.134507358169685
c2h6-r6-ch4,9.78,16.571415090561004
c2h6-r7-ch4,8.72,15.960548965072576
c2h6-ch4-r8,10.1,18.73020753288256
c2h6-ch4-r9,9.47,15.414956840896593
c2h6-ch4-r10,18.55,29.573257201004253
c2h6-ch4-r11,8.93,25.41437083168057
c2h6-ch4-r12,14.56,26.855677081680824
c2h6-ch4-r13,25.52,41.19273319740341
c2h6-r14-ch4,22.86,39.03534828071588
c2h6-r15-ch4,27.25,47.16046594810541
r16-c2h6-ch4,24.96,49.03291489410367
c2h6-c1-ch4,26.82,29.194896716307994
c2h6-ch4-c2,38.34,48.10025322036654
c3-c2h6-ch4,31.09,44.00927996292012
c2h6-ch4-c4,49.82,64.67193222198512
c2h6-ch4-c5,45.46,49.80969310379078
