species,reference,predicted
01a-1,3.133,10.294554522323665
2-02a,4.989,12.624625240325827
3-03a,18.753,29.281283602142366
04a-4,16.062,20.493045420074395
05a-5,20.641,24.46842563476548
06a-06b-6,16.934,22.815814598846373
07b-7-07a,16.66,18.52884339675893
08-08a,0.527,7.075455425262362
09a-09,1.472,7.28385718955974
10b-10-10a,1.448,8.61344109230049
11-11a,2.654,13.31871131896969
12a-12,4.255,8.742493598937926
13-13a,9.805,6.252580751037385
14b-14-14a,4.524,10.665877378844925
15a-15b-15,11.73,-0.3047292999262936
16a-16b-16,1.496,5.232432562065014
17a-17-17b,3.275,12.024491497802728
18b-18-18a,2.312,12.195241951370463
19-19a-19b,4.541,10.614898559761059
20a-20b-20,2.717,11.763571433257766
21b-21-21a,5.627,12.89029570388766
22a-22-22b,7.097,15.337279019928019
