species,reference,predicted
ethane_ecl-ethane_st,2.73,2.360068608093229
tmethane_0-tmethane_60,7.01,6.0530639923094895
tmethane_120-tmethane_60,3.46,4.037663224029529
tmethane_120-tmethane_180,3.72,4.604896054840083
methanol_ecl-methanol_st,1.01,0.5723790964126465
methylamine_st-methylamine_ecl,2.28,1.1949892639159998
h2o2_trans-h2o2,1.01,0.08172445716860466
h2o2-h2o2_cis,7.17,2.7355700563430787
h2s2-h2s2_trans,5.79,2.1063621124267797
h2s2-h2s2_cis,8.03,5.528210878658285
n2h4_ecl1-n2h4_st1,1.62,-0.30864398059839004
n2h4_ecl2-n2h4_st1,8.41,0.0789533910751743
nh2oh_st1-nh2oh_ecl,6.91,0.6906992200850937
nh2oh_st2-nh2oh_ecl,2.68,-0.47178499870301494
acetamide_TS1-acetamide_RC,17.24,12.41807085342407
acetamide_TS2-acetamide_RC,14.52,11.887433689117415
biphenyl_TS-biphenyl,2.1,-4.6420195434570815
bifuran_anti-bifuran_TS,3.89,8.632706599426456
bifuran_TS-bifuran_syn,2.09,13.071690570068313
bithiophene_TS-bithiophene_anti,1.78,7.931055070495404
bithiophene_syn-bithiophene_TS,1.39,6.482007429504392
butadiene_strans-butadiene_TS,6.3,13.359617532729999
butadiene_TS-butadiene_scis,3.35,9.921472258758513
ethylthiourea_TS1-ethylthiourea_180,10.36,14.896547555541929
ethylthiourea_TS1-ethylthiourea_0,10.24,15.774139788818275
ethylthiourea_TS2-ethylthiourea_180,17.2,17.02894889221193
ethylthiourea_TS2-ethylthiourea_0,17.08,17.906541125488275
