species,reference,predicted
117-13-118,-2.23,19.79456082382194
1-104-40,-2.26,-11.49146813769346
8-30-113,-2.18,23.60341316184997
1-18-52,-4.1,1.8391631639957495
1-13-30-40,-7.1,-28.20405365090369
128-13-22-126,-10.7,-2.4224065989017163
100-106-13,-19.47,-31.210121543884384
25-14-121,-26.97,-36.70582737741472
39-45-51,-27.3,-25.48884048386813
60-57-59-58,-27.15,-19.553236155223942
61-62-66-67,-24.89,-6.435910964965842
1-32-33,-29.46,-31.400302448987986
25-26-88,-32.71,-39.756529227829105
1-47-13-18,-36.32,-67.49297647175791
1-11-34,-39.43,-47.335757871103226
8-45-22-97,-48.52,-55.145666770362936
1-25-26,-49.2,-47.0313144748211
1-13-56-21,-61.67,-45.89234033265109
1-8-13-30,-65.15,-93.29516460099211
1-39-73-13,-68.9,-24.784137483346456
68-1-13-34,-81.21,-59.78305687403679
82-26-6,-109.11,-99.00321986837389
1-39-14,-135.4,-134.91884531017539
25-94,-154.04,-161.2141594957352
24-39-23,-216.11,-164.7447698570609
