species,reference,predicted
1-1a-1b,1.43,1.6372162242889203
2-2a-2b,8.02,11.88453066749571
3b-3-3a,0.64,0.6332105949401239
4b-4-4a,4.26,5.999643995952624
5a-5-5b,2.86,0.4492425959587649
6a-6b-6,1.32,0.9068423753737989
7a-7-7b,4.29,4.750838869094764
8b-8-8a,2.63,0.7614713684082517
9-9a-9b,4.91,3.4923350109100966
10b-10-10a,2.21,1.4639586156845326
11-11a-11b,1.4,1.224899183654884
12a-12b-12,2.62,3.281074210166935
13b-13-13a,3.98,3.021473700904778
14b-14-14a,4.1,3.2408937518119956
15a-15b-15,4.34,4.826625327491797
16a-16b-16,1.78,2.829786303520109
17a-17-17b,7.1,6.8827123836517785
18b-18-18a,2.35,2.503328326606777
19-19a-19b,5.95,5.437095586395344
20a-20b-20,8.18,4.414308286857704
21b-21-21a,4.92,4.654379377937289
22a-22-22b,8.03,7.442731645584104
23a-23b-23,10.97,8.540205774116657
