species,reference,predicted
ethane_ecl-ethane_st,2.73,3.2063433959961003
tmethane_0-tmethane_60,7.01,5.482664228820795
tmethane_120-tmethane_60,3.46,3.1525055404663362
tmethane_120-tmethane_180,3.72,3.30874088592509
methanol_ecl-methanol_st,1.01,0.7360039514541086
methylamine_st-methylamine_ecl,2.28,1.642406475067105
h2o2_trans-h2o2,1.01,1.4570529430389456
h2o2-h2o2_cis,7.17,7.548559979248068
h2s2-h2s2_trans,5.79,8.426240182876597
h2s2-h2s2_cis,8.03,10.537880516433745
n2h4_ecl1-n2h4_st1,1.62,1.4027312505721738
n2h4_ecl2-n2h4_st1,8.41,7.333208557128842
nh2oh_st1-nh2oh_ecl,6.91,5.67976180286405
nh2oh_st2-nh2oh_ecl,2.68,1.877991078186028
acetamide_TS1-acetamide_RC,17.24,18.92875661773678
acetamide_TS2-acetamide_RC,14.52,16.564905284500128
biphenyl_TS-biphenyl,2.1,1.6080980377196283
bifuran_anti-bifuran_TS,3.89,7.202308673095558
bifuran_TS-bifuran_syn,2.09,5.6573733482359785
bithiophene_TS-bithiophene_anti,1.78,3.5154712135313275
bithiophene_syn-bithiophene_TS,1.39,3.578633926391376
butadiene_strans-butadiene_TS,6.3,6.35497824096683
butadiene_TS-butadiene_scis,3.35,2.177354186630282
ethylthiourea_TS1-ethylthiourea_180,10.36,9.930797116088797
ethylthiourea_TS1-ethylthiourea_0,10.24,8.719797248077384
ethylthiourea_TS2-ethylthiourea_180,17.2,15.562835002899192
ethylthiourea_TS2-ethylthiourea_0,17.08,14.351835134887779
