species,reference,predicted
Cyclobutene-TS1,35.3,37.60574208755497
"TS2-cis-1,3,5-Hexatriene",30.8,35.403844172668414
ortho-xylylene-TS3,28.1,32.39596189117401
"1,3-Pentadiene-TS4",39.7,42.32429583740236
"1,3-Cyclopentadiene-TS5",28.3,25.52477362365721
"TS6-1,5-Hexadiene",35.8,45.54471448974596
"Ethylene-TS7-1,3-Butadiene",22.3,16.452523159599195
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,12.431926183891392
"TS11-1,3-Cyclopentadiene",14.5,12.944309500122017
Cis-triscyclopropacyclohexane-TS9,26.4,23.90735072860707
13ts_1a-13_c2h4-13r_1,27.6,28.147521703338498
13ts_2a-13_c2h4-13r_2,20.0,21.75326470012658
13ts_3a-13_c2h4-13r_3,13.8,15.833651732063345
13ts_4a-13r_4-13_c2h4,11.8,11.42079495601638
13r_5-13_c2h4-13ts_5a,6.5,8.900708277320746
13r_6-13_c2h4-13ts_6a,4.7,-2.566974876403947
13r_7-13_c2h4-13ts_7a,13.1,10.76352446975693
13_c2h4-13ts_8a-13r_8,5.9,4.060183634185705
13ts_9a-13_c2h4-13r_9,0.5,1.6161033397675055
00r-02ts-02r,18.1,12.298607115173354
03r-00r-03ts,16.6,11.990271030807435
00r-04r-04ts,22.9,17.98976107864405
00r-06ts-05r,27.8,27.589789670562368
00r-07r-07ts,21.3,17.59371855316158
00r-08ts-07r,21.6,20.593155680847303
00r-09r-09ts,31.3,29.426258742523032
