species,reference,predicted
B_T-B_G,0.598,1.311989832305926
P_TG-P_TT,0.614,0.9414587089540873
P_TT-P_GG,0.961,2.0715258529662606
P_GX-P_TT,2.813,3.710941336059477
H_ttt-H_gtt,0.595,0.9455053451538333
H_ttt-H_tgt,0.604,0.4850685218812032
H_ttt-H_tgg,0.934,1.9881299591065726
H_gtg-H_ttt,1.178,1.8809820701599165
H_ttt-H_g+t+g-,1.302,1.8934738601687968
H_ggg-H_ttt,1.25,2.854637928009197
H_ttt-H_g+x-t+,2.632,3.5047388305665663
H_t+g+x--H_ttt,2.74,3.3951277717592347
H_g+x-g--H_ttt,3.283,3.977315562439344
H_x+g-g--H_ttt,3.083,4.742481685638722
H_ttt-H_x+g-x+,4.925,6.803451096344361
