species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,2.0763862149239003
NCH-PhBr-NCH_PhBr,1.15,3.407003769302264
PhBr-NH3_PhBr-NH3,2.02,3.2010211896897545
MeI-PCH-MeI_PCH,0.85,3.629194886302912
NCH-MeI-MeI_NCH,1.42,5.135753145027252
MeI-MeI_NH3-NH3,2.73,5.078704371643084
PCH_PhI-PCH-PhI,0.92,2.807947663593268
NCH-PhI-NCH_PhI,1.87,4.7304297473906445
PhI-NH3-NH3_PhI,3.33,4.673468944358774
PCH-PCH_F3CI-F3CI,0.89,4.0860249251365985
NCH-NCH_F3CI-F3CI,3.61,5.413035695075905
NH3_F3CI-F3CI-NH3,5.88,5.127000094985988
BrBr-PCH-BrBr_PCH,1.18,3.835749273204783
NCH-BrBr-BrBr_NCH,3.61,3.7051352928161805
BrBr_NH3-BrBr-NH3,7.29,6.70584799060822
PCH_NBS-NBS-PCH,1.19,3.7953268963814253
NCH-NBS-NCH_NBS,4.32,6.502152640151962
NBS-NH3_NBS-NH3,8.02,7.169715657615598
FCl-PCH-PCH_FCl,1.16,5.157569792366019
NCH-FCl-NCH_FCl,4.81,3.6191662661552755
NH3_FCl-FCl-NH3,10.54,11.028557148265861
PCH_NIS-PCH-NIS,1.53,5.189832919025548
NCH-NIS-NCH_NIS,5.91,7.889093212509124
NIS-NH3_NIS-NH3,10.99,8.515134223747282
PCH_FBr-PCH-FBr,2.07,6.958674782752993
NCH-FBr-NCH_FBr,7.53,6.237119961643202
FBr-NH3_FBr-NH3,15.3,15.2242591099739
FI_PCH-PCH-FI,2.74,6.7794351902008145
NCH-FI-FI_NCH,9.33,7.817287412548012
FI_NH3-NH3-FI,17.11,14.708269009303962
FCCH-MeI-MeI_FCCH,0.5,2.296290102767898
FCCH-BrBr-BrBr_FCCH,0.74,1.2023787734985945
FI-FCCH-FI_FCCH,0.29,1.1199725461005983
FMe-MeI-MeI_FMe,1.7,1.9801686422347302
BrBr_FMe-FMe-BrBr,2.87,1.352764090537974
FI_FMe-FI-FMe,5.97,1.3294299546241746
OCH2-MeI_OCH2-MeI,2.39,2.454900647735542
OCH2-BrBr-BrBr_OCH2,4.41,3.244654484367288
OCH2-FI_OCH2-FI,9.94,5.267906606578805
MeI_OPH3-OPH3-MeI,3.34,3.3883540546416953
BrBr-OPH3-BrBr_OPH3,5.95,2.8975674598693786
FI-OPH3-FI_OPH3,13.36,8.40945983819961
MeI-pyr-MeI_pyr,3.61,7.44022449054728
BrBr_pyr-pyr-BrBr,9.07,12.249563643836908
FI_pyr-pyr-FI,20.34,21.644203456020335
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,0.37950409927407236
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,1.1015647499086754
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,2.4673044673920685
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,3.1627101013186802
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,3.8670887111661614
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,3.485033471679344
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,4.600849418640337
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,6.001865247344767
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,2.0869206645966187
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,2.956771506881637
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,1.8057674190519606
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,2.040604274177497
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,2.976916717529548
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,2.5909028121949405
