species,reference,predicted
nh3_2_ts-nh3_2,59.3,48.73425554847722
nh3_3_ts-nh3_3,46.9,32.76051103057853
nh3_4-nh3_4_ts,48.4,34.68758956527722
h2o_2_ts-h2o_2,48.6,33.19314922256467
h2o_3-h2o_3_ts,29.8,17.038361719894397
h2o_4_ts-h2o_4,26.6,13.300325515365557
h2o_5_ts-h2o_5,30.1,12.732125010681102
h2o_6_ts-h2o_6,35.1,13.689418383026123
hf_2_ts-hf_2,42.3,23.216541545581777
hf_3-hf_3_ts,20.7,5.8345456375121785
hf_4_ts-hf_4,14.7,1.8190509422302057
hf_5_ts-hf_5,14.6,0.38047177314763303
hf_6_ts-hf_6,16.6,-0.30006687126160614
