species,reference,predicted
c2h6-h1-ch4,9.54,10.020438904952698
h2-c2h6-ch4,9.5,10.487561474990798
c2h6-ch4-h3,11.09,11.817673199844194
c2h6-ch4-h4,8.85,9.678234235000218
c2h6-ch4-h5,8.64,9.921736169814722
c2h6-ch4-h6,10.81,12.32649371681191
c2h6-ch4-h7,12.74,13.025506135177693
c2h6-h8-ch4,11.7,12.821942740249597
c2h6-h9-ch4,13.2,13.748622430038267
h10-c2h6-ch4,11.07,11.358995783615228
c2h6-ch4-h11,12.49,11.750111969375666
c2h6-h12-ch4,12.35,12.164100446701013
c2h6-h13-ch4,10.99,11.921302274703976
c2h6-ch4-h14,9.83,11.385738770675744
c2h6-ch4-h15,14.27,11.664604787063581
c2h6-ch4-r1,2.24,0.3219714889523857
c2h6-ch4-r2,10.56,9.549181728362782
c2h6-ch4-r3,6.11,4.832915207671704
r4-c2h6-ch4,14.67,13.924123282622986
c2h6-ch4-r5,10.21,8.936732136535738
c2h6-r6-ch4,9.78,8.780672731780669
c2h6-r7-ch4,8.72,7.224301261138862
c2h6-ch4-r8,10.1,8.580628150939901
c2h6-ch4-r9,9.47,8.70413852539059
c2h6-ch4-r10,18.55,14.94818615226768
c2h6-ch4-r11,8.93,4.233749139023075
c2h6-ch4-r12,14.56,10.88465964469924
c2h6-ch4-r13,25.52,22.664945444870227
c2h6-r14-ch4,22.86,20.3773644069679
c2h6-r15-ch4,27.25,24.861741079331296
r16-c2h6-ch4,24.96,25.29921764068513
c2h6-c1-ch4,26.82,22.451969222259322
c2h6-ch4-c2,38.34,29.858720993805036
c3-c2h6-ch4,31.09,22.8735231498722
c2h6-ch4-c4,49.82,35.73126982345548
c2h6-ch4-c5,45.46,33.71586905517597
