species,reference,predicted
01a-1,3.133,4.4475170948028335
2-02a,4.989,5.325813090896645
3-03a,18.753,22.063404176712083
04a-4,16.062,18.01914317626938
05a-5,20.641,23.92441697692857
06a-06b-6,16.934,20.50975978698716
07b-7-07a,16.66,19.842592636107838
08-08a,0.527,0.822522792816244
09a-09,1.472,1.1003331649781103
10b-10-10a,1.448,1.9182814994810542
11-11a,2.654,0.44512998199479625
12a-12,4.255,2.0148729461670882
13-13a,9.805,6.152294549560338
14b-14-14a,4.524,-2.6401662094117455
15a-15b-15,11.73,2.435899051666638
16a-16b-16,1.496,1.0186087078095625
17a-17-17b,3.275,1.1562383237838958
18b-18-18a,2.312,1.517048723220796
19-19a-19b,4.541,2.3575174678800863
20a-20b-20,2.717,1.8871399948120597
21b-21-21a,5.627,3.5043869491578334
22a-22-22b,7.097,5.571690225219754
