species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-26.210722444725036
nh3-bh3-h2-nh2-bh2,-0.2,7.112534928703212
h2-nh-bh-nh2-bh2,37.6,32.41008113269811
cbut-nh2-bh2,-19.5,-25.965768999099737
h2-nh2-bh2-bz,-48.9,-50.06115635547644
ch-nh2-bh2,-46.1,-53.94790644035356
BH3PH3-BH3-PH3,-25.2,-4.382660952663429
K_H-BH3PH3-H2,40.4,19.11667228627205
BF3PMe3-BF3-PMe3,-15.2,2.995566432190003
K_F-BF3PMe3-H2,18.5,13.71639229226112
BCl3PMe3-BCl3-PMe3,-31.2,-1.825923625993596
K_Cl-BCl3PMe3-H2,17.6,12.450059072732827
