species,reference,predicted
01a-1,3.133,4.643515039443969
2-02a,4.989,8.702335133171118
3-03a,18.753,22.65544464683535
04a-4,16.062,11.826030383300576
05a-5,20.641,16.332575584411643
06a-06b-6,16.934,13.93256843643212
07b-7-07a,16.66,14.836551775360022
08-08a,0.527,-0.1541240570068112
09a-09,1.472,-1.8472894252777223
10b-10-10a,1.448,1.3567227563858069
11-11a,2.654,0.118232153320605
12a-12,4.255,-1.3990804809568544
13-13a,9.805,3.0796660888672704
14b-14-14a,4.524,-0.5591395584110614
15a-15b-15,11.73,2.051996434784087
16a-16b-16,1.496,-0.036859577560562684
17a-17-17b,3.275,0.11319585065837146
18b-18-18a,2.312,-0.47042145824457293
19-19a-19b,4.541,0.02859036445613583
20a-20b-20,2.717,0.34660318756095876
21b-21-21a,5.627,1.7247467247011627
22a-22-22b,7.097,6.853946078490935
