species,reference,predicted
C2-C1,0.86,0.16890307617222788
C3-C1,2.28,2.338955723571871
C1-C4,3.08,2.5564184341433247
C1-C5,4.6,3.1796004089355847
C1-C6,4.87,3.21056597290044
C1-C7,4.16,6.037933091735795
C1-C8,4.38,5.45169866485594
C1-C9,6.19,5.41299170989987
C1-C10,6.18,5.921108464050576
C1-C11,5.65,6.842333992004569
C12-C1,5.59,7.441236149597444
C13-C1,5.93,2.2956743103027293
C1-C14,6.31,6.258914616394122
C1-C15,6.22,9.471239996338227
G2-G1,0.2,-2.830182170104763
G3-G1,6.16,-3.6659005157471256
G4-G1,5.54,-3.222881822204272
