species,reference,predicted
N3H5_2-N3H5_1,0.9,-0.30728044013972067
N3H5_3-N3H5_1,5.29,1.2675648044586296
N4H6_2-N4H6_1,0.13,-0.2911818656921241
N4H6_3-N4H6_1,2.33,-0.653179864883441
N3P3H12_2-N3P3H12_1,12.16,9.520063541793661
SI5H12_2-SI5H12_1,0.1,-0.36349349517831797
SI5H12_3-SI5H12_1,1.03,0.08462747879025301
SI5H12_4-SI5H12_1,3.51,2.341946715545646
SI6H12_2-SI6H12_1,1.69,1.123381397247158
P7H7_2-P7H7_1,1.4,0.46096464538572945
S4O4_2-S4O4_1,4.39,-3.267482790756162
S8_1-S8_2,9.16,1.1099219333649444
H2S2O7_2-H2S2O7_1,0.55,-0.5870261600493905
H2S2O7_3-H2S2O7_1,3.55,4.421917722320586
H4P2O7_1-H4P2O7_2,1.33,0.7377193733216245
H4P2O7_1-H4P2O7_3,3.66,3.517230620574992
H4P2O7_4-H4P2O7_1,4.35,6.073649054718089
