species,reference,predicted
117-13-118,-2.23,8.366750232219829
1-104-40,-2.26,0.49914377822881306
8-30-113,-2.18,6.7712979326248615
1-18-52,-4.1,-10.334669002914325
1-13-30-40,-7.1,-17.40090953378683
128-13-22-126,-10.7,-11.149098523330622
100-106-13,-19.47,-27.626627255535027
25-14-121,-26.97,-32.53316265168189
39-45-51,-27.3,-18.7779864304066
60-57-59-58,-27.15,-18.971070357131964
61-62-66-67,-24.89,-21.932460307502822
1-32-33,-29.46,-29.590543375205925
25-26-88,-32.71,-24.181466345977924
1-47-13-18,-36.32,-41.75994403562544
1-11-34,-39.43,-50.43956082534794
8-45-22-97,-48.52,-34.20398355050088
1-25-26,-49.2,-45.448474924469
1-13-56-21,-61.67,-51.710710421657495
1-8-13-30,-65.15,-74.4971429228782
1-39-73-13,-68.9,-59.91688727042674
68-1-13-34,-81.21,-64.2235693295479
82-26-6,-109.11,-100.32734960927968
1-39-14,-135.4,-104.31566696388717
25-94,-154.04,-143.72965613479596
24-39-23,-216.11,-158.91690171909335
