species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-134.62989294309637
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-131.4333362487796
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-78.6371596516608
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-74.86217589921989
trans-2-pentene-pentanediol-H2O2,-78.51,-72.40232691917419
H2-methylcyclohexane-toluene,-66.96,-66.58384686722775
H2O-C4H9CHO-H2O2-pentanol,-63.89,-56.76018664379171
C2H5O_2-C2H4OH_2,-58.53,-43.112510192871014
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-53.76002376070022
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-49.4774510762216
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-42.68039982299797
H2-1-hexene-hexyne,-46.72,-46.36951351542484
H2-trans-2-pentene-2-pentyne,-44.82,-48.857315074872986
H2-2-pentyne-cis-2-pentene,-43.67,-47.438353294325
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-38.75476684246041
H2-1-hexene-n-hexane,-37.08,-45.02040019450169
H2O-1-pentyne-C4H9CHO,-34.93,-41.09321673650743
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-20.2255275791166
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-32.8542764297008
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-20.685909420919486
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-27.30063112297063
1-pentene-Heptene-ethene,-25.84,-27.001399970054536
H2-pentanol-C4H9CHO,-23.47,-22.6724119285102
H2O-dimethyloxirane-butanediol,-22.45,-18.950903153896434
H2-dimethylpyrrole-methylpyridine,-20.27,-23.866521488905164
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-19.85328103389702
C3H7CONH2-H2O-C3H7CN,-19.34,-26.260711597346926
H2O-propylfuran-H2S-propylthiophene,-19.45,-17.51876781311057
CO-HCON_C2H5_2-diethylamine,-17.39,-16.568556054115106
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-23.01042701044048
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-12.265706203460468
H2C-C5-CH2-heptatriyne,-14.3,26.130713409423834
methylpyrazole-methylimidazole,-13.14,-21.03582249298097
1-pentene-H2O-pentanol,-11.68,-17.30269063558535
H2O-methylpyrrole-NH3-methylfuran,-10.7,-18.002230876064687
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,9.825188708305461
HCO2C5H11-CO-pentanol,-8.53,-16.726726747322573
H2-C3H7SH-C3H7S_2,-6.63,-5.274163497876543
pentadiene-ax-methylcyclohexene-ethene,-6.65,0.7250076574325703
methyl-d-valerolactone-hexandione,-6.45,-4.632870626830936
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-1.4334109108925759
C4H9ONO-C4H9NO2,-3.25,-8.305280948638938
n-hexane-neo-hexane,-2.64,4.997771647644186
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-15.363670125580029
1-pentene-trans-2-pentene,-2.11,-4.773975071716222
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-6.122725514936519
trans-2-pentene-cis-2-pentene,-1.15,-1.4189617805479884
3-methylpentane-dimethylbutane,-0.86,1.7979380577085067
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,1.0217096627233673
tetramethylpentane-n-nonane,-0.41,15.422610261535738
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,0.5158801377297664
