species,reference,predicted
1-1a-1b,1.43,0.17835988903044608
2-2a-2b,8.02,-1.9647738306045994
3b-3-3a,0.64,2.204756951332058
4b-4-4a,4.26,2.3527670688629314
5a-5-5b,2.86,-0.6584360934257347
6a-6b-6,1.32,-0.4628999931335329
7a-7-7b,4.29,-0.11590093898769283
8b-8-8a,2.63,-0.4793064638138276
9-9a-9b,4.91,1.3699622943878467
10b-10-10a,2.21,-0.4418750789642445
11-11a-11b,1.4,-0.6416117635727687
12a-12b-12,2.62,-0.4375205465316867
13b-13-13a,3.98,2.9808753833771107
14b-14-14a,4.1,-2.691694843196842
15a-15b-15,4.34,3.3170100990296305
16a-16b-16,1.78,0.6212246344566665
17a-17-17b,7.1,2.24399172840117
18b-18-18a,2.35,-0.6902813609123086
19-19a-19b,5.95,4.136277988815266
20a-20b-20,8.18,1.0826511241912158
21b-21-21a,4.92,0.6956255598067287
22a-22-22b,8.03,1.2769776321409836
23a-23b-23,10.97,1.8168516834257389
