species,reference,predicted
Cyclobutene-TS1,35.3,21.650911195373737
"TS2-cis-1,3,5-Hexatriene",30.8,25.88404454193096
ortho-xylylene-TS3,28.1,23.827473648834257
"1,3-Pentadiene-TS4",39.7,26.034825725555265
"1,3-Cyclopentadiene-TS5",28.3,27.024492187500073
"TS6-1,5-Hexadiene",35.8,22.862262944793656
"Ethylene-TS7-1,3-Butadiene",22.3,16.570667342567276
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,21.069119271278396
"TS11-1,3-Cyclopentadiene",14.5,12.571315206909276
Cis-triscyclopropacyclohexane-TS9,26.4,17.17357215118409
13ts_1a-13_c2h4-13r_1,27.6,34.49418674602509
13ts_2a-13_c2h4-13r_2,20.0,28.204878372955363
13ts_3a-13_c2h4-13r_3,13.8,19.43858879375466
13ts_4a-13r_4-13_c2h4,11.8,21.17961003360756
13r_5-13_c2h4-13ts_5a,6.5,11.214020643234335
13r_6-13_c2h4-13ts_6a,4.7,2.393541327095136
13r_7-13_c2h4-13ts_7a,13.1,10.377026727485827
13_c2h4-13ts_8a-13r_8,5.9,10.738232993507381
13ts_9a-13_c2h4-13r_9,0.5,5.549741622352599
00r-02ts-02r,18.1,20.270568399429294
03r-00r-03ts,16.6,13.170041423797556
00r-04r-04ts,22.9,15.218782955550978
00r-06ts-05r,27.8,28.940222546768155
00r-07r-07ts,21.3,19.406875481796305
00r-08ts-07r,21.6,20.089349473953007
00r-09r-09ts,31.3,23.49424195480333
