Element,PBE,mace_matpes_r2scan_cpu,Δ,Δ/%
Ag,4.082,4.146,0.064,1.57
Pd,3.891,3.934,0.043,1.11
Rh,3.76,3.834,0.074,1.97
Li,3.352,3.419,0.067,2.0
Na,4.107,4.18,0.073,1.78
K,5.191,5.244,0.053,1.02
Rb,5.572,5.613,0.041,0.74
Cs,6.106,6.224,0.118,1.93
Ca,5.463,5.529,0.066,1.21
Sr,5.908,6.082,0.174,2.95
Ba,4.976,5.028,0.052,1.05
Al,4.002,4.024,0.022,0.55
LiF,3.995,4.063,0.068,1.7
NaF,4.619,4.686,0.067,1.45
NaCl,5.585,5.697,0.112,2.01
MgO,4.203,4.246,0.043,1.02
Si,5.434,5.461,0.027,0.5
Ge,5.719,5.748,0.029,0.51
GaAs,5.69,5.737,0.047,0.83
Cu,3.568,3.633,0.065,1.82
C,3.562,3.561,-0.001,-0.03
LiCl,5.056,5.164,0.108,2.14
SiC(a),3.072,3.094,0.022,0.72
SiC(c),5.029,5.072,0.043,0.86
