species,reference,predicted
01A-01B-1,4.92,40.688542662159875
2-02A-02B,5.59,28.780439488130696
03B-3-03A,6.91,30.921958994814077
04B-04A-4,8.1,27.128456654496404
05A-05B-5,5.76,13.823291782418892
06A-06B-6,7.55,15.85331575532814
07B-7-07A,8.23,10.994935523558297
08B-08A-08,5.01,29.79112801609722
09A-09B-09,3.06,11.323632458287875
10B-10-10A,4.16,14.38261483038525
11-11A-11B,5.42,9.349158161083324
12A-12B-12,7.27,33.387652013334446
13B-13A-13,6.19,10.847672652345409
14B-14-14A,7.45,13.586936572870627
15A-15B-15,8.63,6.367248949914028
16A-16B-16,5.12,29.65275867778132
17-17B-17A,17.18,14.984840179295588
18B-18-18A,6.86,25.762059191321725
19-19A-19B,7.41,12.280374078105751
20A-20B-20,19.09,13.739221621767683
21B-21-21A,16.26,12.391467596644361
22-22B-22A,19.49,17.845907798574217
23A-23B-23,19.19,16.259024109570873
24-24A-24B,2.82,-5.396677341651639
25B-25-25A,3.9,-0.5850318965467523
26B-26A-26,9.83,10.127241488961317
27A-27B-27,3.44,-3.0414892696217066
28A-28B-28,5.71,1.4805278065969105
29B-29-29A,6.82,6.735564583609857
30A-30B-30,1.43,4.942560927370778
31B-31A-31,3.38,10.519842362358759
32B-32-32A,3.74,-5.1110074429302585
33-33A-33B,1.87,7.211355688272192
34A-34B-34,3.78,-2.1905565855195164
35-35B-35A,2.61,0.8942073289076689
36B-36-36A,1.78,1.7735306130907702
37A-37B-37,2.4,3.014657864732726
38A-38B-38,3.0,3.4382886213179518
39B-39A-39,3.58,-1.7870881422441016
40B-40A-40,2.9,-0.6620504308211821
41A-41B-41,4.85,5.173978130852447
42A-42B-42,4.14,7.452217158513122
43B-43-43A,3.71,6.082383420810402
44B-44A-44,2.01,8.993053402410169
45A-45B-45,1.75,-3.91692695681877
46-46A-46B,4.26,2.1349834253082918
47B-47-47A,2.88,-2.724629609092972
48B-48A-48,3.54,2.6523205812286506
49A-49B-49,3.33,-2.0579835570201794
50B-50-50A,2.87,-15.955060863478593
51A-51B-51,1.52,-17.46481546964992
52A-52B-52,4.71,2.057854407405557
53-53B-53A,4.36,0.726024028673919
54B-54-54A,3.28,23.017813239419183
55-55A-55B,4.19,3.311458868545401
56A-56B-56,3.23,3.858733300014592
57B-57A-57,5.28,0.050947499144058384
58B-58-58A,4.15,5.0136701139444995
59A-59B-59,2.85,13.866503058006515
60-60A-60B,4.87,-7.540966235306769
61B-61-61A,2.91,3.6188416873110327
62B-62A-62,3.53,2.820751570898665
63A-63B-63,3.8,2.0505605096195723
64A-64B-64,3.0,10.707252861757297
65B-65-65A,3.99,-9.166628770744637
66-66B-66A,3.97,8.375732059941015
