species,reference,predicted
P1-E1,1.49,7.995821179285485
P2-E1,23.36,28.42926878090566
P3-E3,7.27,27.887737425142177
E4-P4,1.06,0.9608015398760017
E5-E4,1.23,-5.07392726757962
E4-P6,2.49,6.150357088354667
E7-P7,11.15,10.847966870178652
P8-E8,22.59,44.716485461608954
P9-E9,6.54,15.967176332737836
P10-E10,3.8,-6.660483836992626
E11-P11,1.58,-12.611117530668707
P12-E12,45.65,74.036541886956
E13-P13,36.85,40.71508701270204
P14-E14,24.58,27.995731906262677
E15-P15,8.25,2.5459351937561223
P16-E16,10.02,30.364065394892577
E17-P17,28.51,22.61488397806329
P18-E18,11.68,13.925808322346938
E19-E20,4.58,8.205161971025746
E20-P20,18.12,15.432447274330116
P21-E21,1.16,0.4042404262572745
E21-E22,4.65,8.015939946963044
P23-E23,5.54,4.4168631977022415
E24-P24,12.26,10.325738393619304
P25-E25,26.14,44.35921329805217
E26-P26,17.14,21.15421129560923
P27-E27,66.06,61.925547435018416
E28-P28,31.26,42.71699267214399
P29-E29,13.05,10.883082738639132
P30-E30,9.98,11.946577712642465
P31-E31,15.23,22.146638565154944
P32-E32,6.64,1.7588061217766153
P33-E33,8.7,20.7065781336255
E34-P34,6.77,9.74645050214167
