species,reference,predicted
99-444,0.02,2.127262318413159
99-357,1.01,5.824974881302296
99-366,0.7,-2.004106900411898
99-215,0.85,4.146856495870452
99-300,0.78,-4.470697596994796
99-114,1.92,3.9306959022023875
99-412,2.18,4.967070420154414
99-691,1.61,0.4999088003178258
99-470,1.89,-1.2948323943592186
99-224,2.07,3.888833675639944
GLY_ab-GLY_aR,1.07,-7.562121501489855
GLY_ab-GLY_pII,1.23,1.560647048689134
GLY_ab-GLY_aL,2.44,-8.113189233302364
GLY_ab-GLY_b,2.14,-7.567482546916835
SER_aR-SER_ab,1.47,-6.591304154562749
SER_pII-SER_ab,2.8,2.7118679665463787
SER_aL-SER_ab,2.27,-9.831038641879786
SER_b-SER_ab,2.74,-6.674801445677076
