species,reference,predicted
117-13-118,-2.23,48.87105067758671
1-104-40,-2.26,-2.6508786642626774
8-30-113,-2.18,29.129676567552337
1-18-52,-4.1,-3.7128418210036216
1-13-30-40,-7.1,-44.51732658833214
128-13-22-126,-10.7,-29.791026666323205
100-106-13,-19.47,-58.442038178912526
25-14-121,-26.97,-42.796814314714425
39-45-51,-27.3,-29.612610489694532
60-57-59-58,-27.15,-25.879152760267516
61-62-66-67,-24.89,-23.397131111133945
1-32-33,-29.46,-29.316719939418817
25-26-88,-32.71,-38.10247997826809
1-47-13-18,-36.32,34.316506891567144
1-11-34,-39.43,-30.40232407194651
8-45-22-97,-48.52,-36.570152282846266
1-25-26,-49.2,-25.82329030009339
1-13-56-21,-61.67,-40.93118600857986
1-8-13-30,-65.15,-57.3493859658783
1-39-73-13,-68.9,-37.418571706979094
68-1-13-34,-81.21,-29.043818253216273
82-26-6,-109.11,-80.04876750288525
1-39-14,-135.4,-63.08230712313815
25-94,-154.04,-136.92747329237727
24-39-23,-216.11,-233.95589654582454
