species,reference,predicted
1-2,0.39,-6.027132267143315
1-3,1.74,-1.1250087050038928
1-4,1.16,-2.4187390979614065
1-5,2.2,0.7698154962708941
1-6,2.2,0.3364728040733098
1-7,2.68,-0.694879328193565
1-8,2.92,-0.13431036383826722
1-9,2.23,-2.643895697106018
1-10,2.84,2.348276806258582
1-11,4.24,6.372187619055694
1-12,4.45,7.4670551139088275
1-13,3.6,4.924511223705849
1-14,2.25,-3.440625838973574
1-15,3.74,5.205357980091321
1-16,5.0,7.256913267434356
1-17,5.11,7.559339059534977
1-18,3.18,-5.212838757042846
1-19,3.83,2.128960213123719
1-20,3.8,1.1104802284644393
1-21,3.11,-3.7369414341237643
1-22,5.27,9.547005183962028
1-23,5.31,9.869874999615604
1-24,4.5,3.9253447289693213
1-25,3.85,-8.191755836247467
1-26,4.55,4.079756059385545
1-27,4.76,0.9070379828281148
1-28,4.37,0.6496820292059056
1-29,5.27,-0.19964292371605552
1-30,5.67,1.1041392970028028
1-31,4.86,-0.579084568835242
1-32,6.24,8.575172440338974
1-33,6.26,8.721304326731115
1-34,5.85,1.7521108025484864
1-35,5.37,-6.0298285933986335
1-36,5.53,-0.05350809297578962
1-37,7.53,8.068716036092155
1-38,5.88,-0.9626637835335714
1-39,5.58,-2.8253978553402703
1-40,6.98,7.546059469934335
1-41,7.07,7.800666509205257
1-42,6.39,-6.618775160161931
1-43,7.32,6.68600276381494
1-44,7.39,6.9132127430648325
1-45,6.18,-7.160732823044782
1-46,7.82,1.4204342634366185
1-47,7.89,1.2819995847721657
1-48,6.74,-3.359270110991929
1-49,8.19,4.719955446975291
1-50,8.2,4.689203653624645
1-51,7.28,-7.7189229826753945
1-52,8.75,0.2867845888740703
